1.61E+11,45.00180205,-81.00346876,1
1.61E+11,45.00180131,-81.00346510,1
1.61E+11,45.00180069,-81.00346199,1
1.61E+11,45.00179997,-81.00345832,1
1.61E+11,45.00179925,-81.00345465,1
1.61E+11,45.00179854,-81.00345097,1
1.61E+11,45.00179781,-81.00344711,1
1.61E+11,45.00179715,-81.00344362,1
1.61E+11,45.00179640,-81.00343957,1
1.61E+11,45.00179575,-81.00343607,1
1.61E+11,45.00179512,-81.00343256,1
1.61E+11,45.00179445,-81.00342887,1
1.61E+11,45.00179380,-81.00342518,1
1.61E+11,45.00179318,-81.00342167,1
1.61E+11,45.00179251,-81.00341779,1
1.61E+11,45.00179188,-81.00341409,1
1.61E+11,45.00179125,-81.00341038,1
1.61E+11,45.00179064,-81.00340668,1
1.61E+11,45.00179003,-81.00340297,1
1.61E+11,45.00178942,-81.00339926,1
1.61E+11,45.00178883,-81.00339554,1
1.61E+11,45.00178824,-81.00339183,1
1.61E+11,45.00178766,-81.00338811,1
1.61E+11,45.00178709,-81.00338439,1
1.61E+11,45.00178641,-81.00337992,1
1.61E+11,45.00178597,-81.00337694,1
1.61E+11,45.00178539,-81.00337303,1
1.61E+11,45.00178490,-81.00336967,1
1.61E+11,45.00178424,-81.00336501,1
1.61E+11,45.00178379,-81.00336184,1
1.61E+11,45.00178330,-81.00335829,1
1.61E+11,45.00178274,-81.00335418,1
1.61E+11,45.00178231,-81.00335100,1
1.61E+11,45.00178178,-81.00334707,1
1.61E+11,45.00178130,-81.00334332,1
1.61E+11,45.00178082,-81.00333958,1
1.61E+11,45.00178032,-81.00333564,1
1.61E+11,45.00177988,-81.00333208,1
1.61E+11,45.00177940,-81.00332814,1
1.61E+11,45.00177899,-81.00332476,1
1.61E+11,45.00177835,-81.00331932,1
1.61E+11,45.00177812,-81.00331725,1
1.61E+11,45.00177765,-81.00331312,1
1.61E+11,45.00177725,-81.00330955,1
1.61E+11,45.00177684,-81.00330578,1
1.61E+11,45.00177641,-81.00330183,1
1.62E+11,45.00177594,-81.00329731,1
1.62E+11,45.00177559,-81.00329392,1
1.62E+11,45.00177515,-81.00328959,1
1.62E+11,45.00177489,-81.00328695,1
1.62E+11,45.00177451,-81.00328299,1
1.62E+11,45.00177417,-81.00327940,1
1.62E+11,45.00177382,-81.00327563,1
1.62E+11,45.00177346,-81.00327167,1
1.62E+11,45.00177312,-81.00326789,1
1.62E+11,45.00177281,-81.00326430,1
1.62E+11,45.00177241,-81.00325957,1
1.62E+11,45.00177218,-81.00325674,1
1.62E+11,45.00177188,-81.00325296,1
1.62E+11,45.00177158,-81.00324917,1
1.62E+11,45.00177128,-81.00324520,1
1.62E+11,45.00177100,-81.00324141,1
1.62E+11,45.00177067,-81.00323687,1
1.62E+11,45.00177047,-81.00323403,1
1.62E+11,45.00177023,-81.00323043,1
1.62E+11,45.00176990,-81.00322550,1
1.62E+11,45.00176971,-81.00322247,1
1.62E+11,45.00176938,-81.00321716,1
1.62E+11,45.00176927,-81.00321526,1
1.62E+11,45.00176904,-81.00321128,1
1.62E+11,45.00176884,-81.00320767,1
1.62E+11,45.00176863,-81.00320388,1
1.62E+11,45.00176843,-81.00320008,1
1.62E+11,45.00176823,-81.00319609,1
1.62E+11,45.00176806,-81.00319249,1
1.62E+11,45.00176788,-81.00318850,1
1.62E+11,45.00176771,-81.00318470,1
1.62E+11,45.00176753,-81.00318052,1
1.62E+11,45.00176740,-81.00317729,1
1.62E+11,45.00176723,-81.00317292,1
1.62E+11,45.00176711,-81.00316950,1
1.62E+11,45.00176697,-81.00316550,1
1.62E+11,45.00176683,-81.00316113,1
1.62E+11,45.00176674,-81.00315809,1
1.62E+11,45.00176663,-81.00315429,1
1.62E+11,45.00176653,-81.00315048,1
1.62E+11,45.00176643,-81.00314649,1
1.62E+11,45.00176631,-81.00314154,1
1.62E+11,45.00176626,-81.00313907,1
1.62E+11,45.00176619,-81.00313526,1
1.62E+11,45.00176611,-81.00313127,1
1.62E+11,45.00176605,-81.00312727,1
1.62E+11,45.00176600,-81.00312385,1
1.62E+11,45.00176595,-81.00312004,1
1.62E+11,45.00176591,-81.00311623,1
1.62E+11,45.00176588,-81.00311243,1
1.63E+11,45.00176585,-81.00310862,1
1.63E+11,45.00176582,-81.00310481,1
1.63E+11,45.00176580,-81.00310101,1
1.63E+11,45.00176579,-81.00309720,1
1.63E+11,45.00176578,-81.00309320,1
1.63E+11,45.00176578,-81.00308959,1
1.63E+11,45.00176579,-81.00308578,1
1.63E+11,45.00176579,-81.00308197,1
1.63E+11,45.00176581,-81.00307836,1
1.63E+11,45.00176583,-81.00307455,1
1.63E+11,45.00176585,-81.00307074,1
1.63E+11,45.00176588,-81.00306694,1
1.63E+11,45.00176591,-81.00306313,1
1.63E+11,45.00176595,-81.00305913,1
1.63E+11,45.00176599,-81.00305514,1
1.63E+11,45.00176603,-81.00305171,1
1.63E+11,45.00176608,-81.00304753,1
1.63E+11,45.00176613,-81.00304410,1
1.63E+11,45.00176618,-81.00304029,1
1.63E+11,45.00176625,-81.00303630,1
1.63E+11,45.00176631,-81.00303249,1
1.63E+11,45.00176637,-81.00302869,1
1.63E+11,45.00176644,-81.00302488,1
1.63E+11,45.00176651,-81.00302088,1
1.63E+11,45.00176658,-81.00301727,1
1.63E+11,45.00176666,-81.00301346,1
1.63E+11,45.00176673,-81.00300966,1
1.63E+11,45.00176681,-81.00300604,1
1.63E+11,45.00176689,-81.00300205,1
1.63E+11,45.00176697,-81.00299824,1
1.63E+11,45.00176706,-81.00299444,1
1.63E+11,45.00176714,-81.00299063,1
1.63E+11,45.00176723,-81.00298664,1
1.63E+11,45.00176731,-81.00298302,1
1.63E+11,45.00176740,-81.00297941,1
1.63E+11,45.00176748,-81.00297560,1
1.63E+11,45.00176757,-81.00297180,1
1.63E+11,45.00176766,-81.00296761,1
1.63E+11,45.00176775,-81.00296400,1
1.63E+11,45.00176783,-81.00296020,1
1.63E+11,45.00176792,-81.00295639,1
1.63E+11,45.00176801,-81.00295259,1
1.63E+11,45.00176810,-81.00294821,1
1.63E+11,45.00176818,-81.00294479,1
1.63E+11,45.00176826,-81.00294117,1
1.63E+11,45.00176834,-81.00293756,1
1.63E+11,45.00176842,-81.00293356,1
1.63E+11,45.00176850,-81.00292976,1
1.63E+11,45.00176858,-81.00292595,1
1.63E+11,45.00176866,-81.00292215,1
1.64E+11,45.00176873,-81.00291834,1
1.64E+11,45.00176881,-81.00291454,1
1.64E+11,45.00176888,-81.00291073,1
1.64E+11,45.00176894,-81.00290712,1
1.64E+11,45.00176902,-81.00290312,1
1.64E+11,45.00176908,-81.00289931,1
1.64E+11,45.00176916,-81.00289437,1
1.64E+11,45.00176921,-81.00289170,1
1.64E+11,45.00176927,-81.00288771,1
1.64E+11,45.00176932,-81.00288428,1
1.64E+11,45.00176938,-81.00288010,1
1.64E+11,45.00176944,-81.00287515,1
1.64E+11,45.00176949,-81.00287153,1
1.64E+11,45.00176952,-81.00286887,1
1.64E+11,45.00176956,-81.00286525,1
1.64E+11,45.00176961,-81.00286050,1
1.64E+11,45.00176964,-81.00285764,1
1.64E+11,45.00176968,-81.00285364,1
1.64E+11,45.00176971,-81.00285003,1
1.64E+11,45.00176974,-81.00284584,1
1.64E+11,45.00176976,-81.00284147,1
1.64E+11,45.00176978,-81.00283842,1
1.64E+11,45.00176980,-81.00283461,1
1.64E+11,45.00176981,-81.00283100,1
1.64E+11,45.00176983,-81.00282624,1
1.64E+11,45.00176983,-81.00282319,1
1.64E+11,45.00176984,-81.00281710,1
1.64E+11,45.00176984,-81.00281577,1
1.64E+11,45.00176983,-81.00281197,1
1.64E+11,45.00176983,-81.00280816,1
1.64E+11,45.00176982,-81.00280435,1
1.64E+11,45.00176980,-81.00279902,1
1.64E+11,45.00176979,-81.00279636,1
1.64E+11,45.00176977,-81.00279236,1
1.64E+11,45.00176975,-81.00278894,1
1.64E+11,45.00176972,-81.00278475,1
1.64E+11,45.00176969,-81.00278133,1
1.64E+11,45.00176965,-81.00277676,1
1.64E+11,45.00176962,-81.00277371,1
1.64E+11,45.00176958,-81.00276991,1
1.64E+11,45.00176954,-81.00276610,1
1.64E+11,45.00176950,-81.00276249,1
1.64E+11,45.00176945,-81.00275811,1
1.64E+11,45.00176940,-81.00275468,1
1.64E+11,45.00176935,-81.00275107,1
1.64E+11,45.00176929,-81.00274688,1
1.64E+11,45.00176922,-81.00274213,1
1.64E+11,45.00176918,-81.00273946,1
1.64E+11,45.00176911,-81.00273566,1
1.64E+11,45.00176905,-81.00273185,1
1.65E+11,45.00176898,-81.00272805,1
1.65E+11,45.00176891,-81.00272424,1
1.65E+11,45.00176884,-81.00272044,1
1.65E+11,45.00176877,-81.00271682,1
1.65E+11,45.00176869,-81.00271283,1
1.65E+11,45.00176861,-81.00270883,1
1.65E+11,45.00176853,-81.00270503,1
1.65E+11,45.00176845,-81.00270141,1
1.65E+11,45.00176837,-81.00269780,1
1.65E+11,45.00176829,-81.00269380,1
1.65E+11,45.00176820,-81.00269000,1
1.65E+11,45.00176812,-81.00268638,1
1.65E+11,45.00176803,-81.00268239,1
1.65E+11,45.00176793,-81.00267820,1
1.65E+11,45.00176785,-81.00267478,1
1.65E+11,45.00176776,-81.00267097,1
1.65E+11,45.00176766,-81.00266679,1
1.65E+11,45.00176758,-81.00266337,1
1.65E+11,45.00176750,-81.00265975,1
1.65E+11,45.00176740,-81.00265557,1
1.65E+11,45.00176730,-81.00265157,1
1.65E+11,45.00176722,-81.00264796,1
1.65E+11,45.00176713,-81.00264434,1
1.65E+11,45.00176703,-81.00264035,1
1.65E+11,45.00176694,-81.00263655,1
1.65E+11,45.00176686,-81.00263293,1
1.65E+11,45.00176677,-81.00262913,1
1.65E+11,45.00176667,-81.00262513,1
1.65E+11,45.00176659,-81.00262133,1
1.65E+11,45.00176650,-81.00261771,1
1.65E+11,45.00176642,-81.00261410,1
1.65E+11,45.00176633,-81.00260991,1
1.65E+11,45.00176624,-81.00260630,1
1.65E+11,45.00176617,-81.00260269,1
1.65E+11,45.00176607,-81.00259831,1
1.65E+11,45.00176598,-81.00259393,1
1.65E+11,45.00176592,-81.00259127,1
1.65E+11,45.00176584,-81.00258728,1
1.65E+11,45.00176575,-81.00258252,1
1.65E+11,45.00176568,-81.00257910,1
1.65E+11,45.00176561,-81.00257567,1
1.65E+11,45.00176555,-81.00257206,1
1.65E+11,45.00176548,-81.00256825,1
1.65E+11,45.00176541,-81.00256445,1
1.65E+11,45.00176535,-81.00256064,1
1.65E+11,45.00176528,-81.00255664,1
1.65E+11,45.00176522,-81.00255303,1
1.65E+11,45.00176516,-81.00254903,1
1.65E+11,45.00176511,-81.00254542,1
1.65E+11,45.00176506,-81.00254180,1
1.66E+11,45.00176501,-81.00253800,1
1.66E+11,45.00176496,-81.00253400,1
1.66E+11,45.00176492,-81.00253039,1
1.66E+11,45.00176487,-81.00252639,1
1.66E+11,45.00176483,-81.00252182,1
1.66E+11,45.00176480,-81.00251859,1
1.66E+11,45.00176476,-81.00251497,1
1.66E+11,45.00176473,-81.00251117,1
1.66E+11,45.00176470,-81.00250717,1
1.66E+11,45.00176468,-81.00250355,1
1.66E+11,45.00176464,-81.00249670,1
1.66E+11,45.00176464,-81.00249518,1
1.66E+11,45.00176462,-81.00249213,1
1.66E+11,45.00176461,-81.00248833,1
1.66E+11,45.00176460,-81.00248471,1
1.66E+11,45.00176459,-81.00248091,1
1.66E+11,45.00176459,-81.00247710,1
1.66E+11,45.00176459,-81.00247291,1
1.66E+11,45.00176459,-81.00246930,1
1.66E+11,45.00176459,-81.00246568,1
1.66E+11,45.00176460,-81.00246168,1
1.66E+11,45.00176461,-81.00245750,1
1.66E+11,45.00176462,-81.00245426,1
1.66E+11,45.00176464,-81.00245026,1
1.66E+11,45.00176466,-81.00244646,1
1.66E+11,45.00176468,-81.00244284,1
1.66E+11,45.00176470,-81.00243884,1
1.66E+11,45.00176473,-81.00243504,1
1.66E+11,45.00176476,-81.00243085,1
1.66E+11,45.00176479,-81.00242743,1
1.66E+11,45.00176483,-81.00242362,1
1.66E+11,45.00176486,-81.00241962,1
1.66E+11,45.00176491,-81.00241468,1
1.66E+11,45.00176495,-81.00241125,1
1.66E+11,45.00176498,-81.00240859,1
1.66E+11,45.00176504,-81.00240383,1
1.66E+11,45.00176508,-81.00240078,1
1.66E+11,45.00176513,-81.00239698,1
1.66E+11,45.00176518,-81.00239317,1
1.66E+11,45.00176523,-81.00238937,1
1.66E+11,45.00176528,-81.00238556,1
1.66E+11,45.00176534,-81.00238176,1
1.66E+11,45.00176540,-81.00237814,1
1.66E+11,45.00176545,-81.00237433,1
1.66E+11,45.00176552,-81.00237034,1
1.66E+11,45.00176558,-81.00236672,1
1.66E+11,45.00176566,-81.00236178,1
1.66E+11,45.00176574,-81.00235721,1
1.66E+11,45.00176577,-81.00235512,1
1.66E+11,45.00176584,-81.00235150,1
1.67E+11,45.00176591,-81.00234751,1
1.67E+11,45.00176597,-81.00234370,1
1.67E+11,45.00176604,-81.00234009,1
1.67E+11,45.00176611,-81.00233609,1
1.67E+11,45.00176618,-81.00233228,1
1.67E+11,45.00176625,-81.00232829,1
1.67E+11,45.00176632,-81.00232486,1
1.67E+11,45.00176639,-81.00232087,1
1.67E+11,45.00176646,-81.00231725,1
1.67E+11,45.00176654,-81.00231250,1
1.67E+11,45.00176660,-81.00230945,1
1.67E+11,45.00176668,-81.00230527,1
1.67E+11,45.00176674,-81.00230184,1
1.67E+11,45.00176681,-81.00229804,1
1.67E+11,45.00176689,-81.00229385,1
1.67E+11,45.00176695,-81.00229043,1
1.67E+11,45.00176703,-81.00228567,1
1.67E+11,45.00176709,-81.00228282,1
1.67E+11,45.00176715,-81.00227901,1
1.67E+11,45.00176724,-81.00227406,1
1.67E+11,45.00176728,-81.00227140,1
1.67E+11,45.00176735,-81.00226740,1
1.67E+11,45.00176742,-81.00226322,1
1.67E+11,45.00176747,-81.00225998,1
1.67E+11,45.00176754,-81.00225618,1
1.67E+11,45.00176759,-81.00225237,1
1.67E+11,45.00176766,-81.00224800,1
1.67E+11,45.00176771,-81.00224457,1
1.67E+11,45.00176778,-81.00223981,1
1.67E+11,45.00176782,-81.00223734,1
1.67E+11,45.00176787,-81.00223334,1
1.67E+11,45.00176792,-81.00222954,1
1.67E+11,45.00176797,-81.00222573,1
1.67E+11,45.00176802,-81.00222193,1
1.67E+11,45.00176806,-81.00221812,1
1.67E+11,45.00176811,-81.00221432,1
1.67E+11,45.00176815,-81.00221070,1
1.67E+11,45.00176820,-81.00220594,1
1.67E+11,45.00176823,-81.00220290,1
1.67E+11,45.00176826,-81.00219909,1
1.67E+11,45.00176831,-81.00219376,1
1.67E+11,45.00176833,-81.00219148,1
1.67E+11,45.00176836,-81.00218786,1
1.67E+11,45.00176839,-81.00218387,1
1.67E+11,45.00176841,-81.00218006,1
1.67E+11,45.00176843,-81.00217625,1
1.67E+11,45.00176846,-81.00217226,1
1.67E+11,45.00176847,-81.00216883,1
1.67E+11,45.00176850,-81.00216179,1
1.67E+11,45.00176850,-81.00216103,1
1.68E+11,45.00176851,-81.00215703,1
1.68E+11,45.00176852,-81.00215342,1
1.68E+11,45.00176853,-81.00214961,1
1.68E+11,45.00176854,-81.00214561,1
1.68E+11,45.00176854,-81.00214162,1
1.68E+11,45.00176854,-81.00213838,1
1.68E+11,45.00176854,-81.00213400,1
1.68E+11,45.00176853,-81.00213020,1
1.68E+11,45.00176853,-81.00212677,1
1.68E+11,45.00176852,-81.00212296,1
1.68E+11,45.00176851,-81.00211935,1
1.68E+11,45.00176849,-81.00211535,1
1.68E+11,45.00176848,-81.00211135,1
1.68E+11,45.00176846,-81.00210774,1
1.68E+11,45.00176844,-81.00210393,1
1.68E+11,45.00176842,-81.00210013,1
1.68E+11,45.00176840,-81.00209632,1
1.68E+11,45.00176838,-81.00209232,1
1.68E+11,45.00176835,-81.00208871,1
1.68E+11,45.00176832,-81.00208490,1
1.68E+11,45.00176829,-81.00208109,1
1.68E+11,45.00176826,-81.00207710,1
1.68E+11,45.00176823,-81.00207348,1
1.68E+11,45.00176819,-81.00206929,1
1.68E+11,45.00176816,-81.00206549,1
1.68E+11,45.00176812,-81.00206206,1
1.68E+11,45.00176808,-81.00205826,1
1.68E+11,45.00176804,-81.00205388,1
1.68E+11,45.00176800,-81.00205064,1
1.68E+11,45.00176796,-81.00204684,1
1.68E+11,45.00176791,-81.00204284,1
1.68E+11,45.00176787,-81.00203923,1
1.68E+11,45.00176782,-81.00203523,1
1.68E+11,45.00176778,-81.00203161,1
1.68E+11,45.00176773,-81.00202743,1
1.68E+11,45.00176768,-81.00202400,1
1.68E+11,45.00176764,-81.00202020,1
1.68E+11,45.00176759,-81.00201658,1
1.68E+11,45.00176754,-81.00201258,1
1.68E+11,45.00176749,-81.00200878,1
1.68E+11,45.00176744,-81.00200497,1
1.68E+11,45.00176739,-81.00200117,1
1.68E+11,45.00176734,-81.00199736,1
1.68E+11,45.00176728,-81.00199279,1
1.68E+11,45.00176723,-81.00198937,1
1.68E+11,45.00176719,-81.00198613,1
1.68E+11,45.00176714,-81.00198214,1
1.68E+11,45.00176709,-81.00197833,1
1.68E+11,45.00176704,-81.00197452,1
1.68E+11,45.00176699,-81.00197072,1
1.69E+11,45.00176694,-81.00196710,1
1.69E+11,45.00176688,-81.00196292,1
1.69E+11,45.00176683,-81.00195873,1
1.69E+11,45.00176678,-81.00195530,1
1.69E+11,45.00176673,-81.00195169,1
1.69E+11,45.00176667,-81.00194712,1
1.69E+11,45.00176663,-81.00194408,1
1.69E+11,45.00176657,-81.00193932,1
1.69E+11,45.00176653,-81.00193646,1
1.69E+11,45.00176648,-81.00193285,1
1.69E+11,45.00176643,-81.00192885,1
1.69E+11,45.00176638,-81.00192467,1
1.69E+11,45.00176633,-81.00192143,1
1.69E+11,45.00176628,-81.00191762,1
1.69E+11,45.00176623,-81.00191363,1
1.69E+11,45.00176617,-81.00190925,1
1.69E+11,45.00176613,-81.00190602,1
1.69E+11,45.00176608,-81.00190202,1
1.69E+11,45.00176603,-81.00189859,1
1.69E+11,45.00176598,-81.00189479,1
1.69E+11,45.00176593,-81.00189098,1
1.69E+11,45.00176587,-81.00188699,1
1.69E+11,45.00176582,-81.00188318,1
1.69E+11,45.00176577,-81.00187938,1
1.69E+11,45.00176571,-81.00187557,1
1.69E+11,45.00176566,-81.00187176,1
1.69E+11,45.00176560,-81.00186796,1
1.69E+11,45.00176554,-81.00186396,1
1.69E+11,45.00176549,-81.00186054,1
1.69E+11,45.00176543,-81.00185673,1
1.69E+11,45.00176536,-81.00185274,1
1.69E+11,45.00176529,-81.00184893,1
1.69E+11,45.00176522,-81.00184493,1
1.69E+11,45.00176515,-81.00184113,1
1.69E+11,45.00176509,-81.00183770,1
1.69E+11,45.00176501,-81.00183371,1
1.69E+11,45.00176491,-81.00182895,1
1.69E+11,45.00176485,-81.00182610,1
1.69E+11,45.00176474,-81.00182134,1
1.69E+11,45.00176468,-81.00181868,1
1.69E+11,45.00176457,-81.00181469,1
1.69E+11,45.00176441,-81.00180841,1
1.69E+11,45.00176437,-81.00180708,1
1.69E+11,45.00176426,-81.00180347,1
1.69E+11,45.00176414,-81.00179948,1
1.69E+11,45.00176402,-81.00179567,1
1.69E+11,45.00176389,-81.00179187,1
1.69E+11,45.00176375,-81.00178807,1
1.69E+11,45.00176361,-81.00178427,1
1.69E+11,45.00176345,-81.00178047,1
1.70E+11,45.00176330,-81.00177686,1
1.70E+11,45.00176312,-81.00177268,1
1.70E+11,45.00176291,-81.00176812,1
1.70E+11,45.00176277,-81.00176528,1
1.70E+11,45.00176256,-81.00176129,1
1.70E+11,45.00176231,-81.00175655,1
1.70E+11,45.00176217,-81.00175408,1
1.70E+11,45.00176193,-81.00175010,1
1.70E+11,45.00176169,-81.00174612,1
1.70E+11,45.00176145,-81.00174252,1
1.70E+11,45.00176119,-81.00173873,1
1.70E+11,45.00176092,-81.00173495,1
1.70E+11,45.00176053,-81.00172984,1
1.70E+11,45.00176032,-81.00172719,1
1.70E+11,45.00176004,-81.00172379,1
1.70E+11,45.00175972,-81.00172001,1
1.70E+11,45.00175936,-81.00171605,1
1.70E+11,45.00175897,-81.00171190,1
1.70E+11,45.00175864,-81.00170851,1
1.70E+11,45.00175825,-81.00170474,1
1.70E+11,45.00175779,-81.00170042,1
1.70E+11,45.00175746,-81.00169741,1
1.70E+11,45.00175702,-81.00169366,1
1.70E+11,45.00175657,-81.00168991,1
1.70E+11,45.00175593,-81.00168485,1
1.70E+11,48.74857792,-82.77236588,-1
1.70E+11,45.00175562,-81.00168242,1
1.70E+11,45.00175509,-81.00167849,1
1.70E+11,45.00175457,-81.00167476,1
1.70E+11,45.00175403,-81.00167104,1
1.70E+11,45.00175332,-81.00166639,1
1.70E+11,45.00175291,-81.00166379,1
1.70E+11,45.00175213,-81.00165897,1
1.70E+11,45.00175163,-81.00165601,1
1.70E+11,45.00175102,-81.00165250,1
1.70E+11,45.00175039,-81.00164900,1
1.70E+11,45.00174964,-81.00164495,1
1.70E+11,45.00174901,-81.00164164,1
1.70E+11,45.00174829,-81.00163798,1
1.70E+11,45.00174732,-81.00163323,1
1.70E+11,45.00174651,-81.00162940,1
1.70E+11,45.00174596,-81.00162685,1
1.70E+11,45.00174512,-81.00162304,1
1.70E+11,45.00174437,-81.00161979,1
1.70E+11,45.00174348,-81.00161600,1
1.70E+11,45.00174260,-81.00161240,1
1.70E+11,45.00174172,-81.00160881,1
1.70E+11,45.00174047,-81.00160398,1
1.70E+11,45.00173985,-81.00160167,1
1.70E+11,45.00173894,-81.00159830,1
1.70E+11,45.00173790,-81.00159458,1
1.71E+11,45.00173689,-81.00159106,1
1.71E+11,45.00173581,-81.00158737,1
1.71E+11,45.00173475,-81.00158387,1
1.71E+11,45.00173373,-81.00158056,1
1.71E+11,45.00173263,-81.00157708,1
1.71E+11,45.00173151,-81.00157362,1
1.71E+11,45.00173037,-81.00157018,1
1.71E+11,45.00172914,-81.00156658,1
1.71E+11,45.00172656,-81.00155926,1
1.71E+11,45.00172656,-81.00155926,1
1.71E+11,45.00172557,-81.00155655,1
1.71E+11,45.00172431,-81.00155319,1
1.71E+11,45.00172304,-81.00154983,1
1.71E+11,45.00172168,-81.00154633,1
1.71E+11,45.00172022,-81.00154269,1
1.71E+11,45.00171908,-81.00153988,1
1.71E+11,45.00171773,-81.00153659,1
1.71E+11,45.00171641,-81.00153349,1
1.71E+11,45.00171450,-81.00152912,1
1.71E+11,45.00171278,-81.00152525,1
1.71E+11,45.00171206,-81.00152364,1
1.71E+11,45.00171059,-81.00152045,1
1.71E+11,45.00170904,-81.00151711,1
1.71E+11,45.00170768,-81.00151427,1
1.71E+11,45.00170608,-81.00151098,1
1.71E+11,45.00170453,-81.00150786,1
1.71E+11,45.00170305,-81.00150491,1
1.71E+11,45.00170138,-81.00150167,1
1.71E+11,45.00169979,-81.00149861,1
1.71E+11,45.00169809,-81.00149541,1
1.71E+11,45.00169619,-81.00149194,1
1.71E+11,45.00169378,-81.00148759,1
1.71E+11,45.00169319,-81.00148655,1
1.71E+11,45.00169159,-81.00148373,1
1.71E+11,45.00168987,-81.00148079,1
1.71E+11,45.00168806,-81.00147772,1
1.71E+11,45.00168632,-81.00147481,1
1.71E+11,45.00168456,-81.00147193,1
1.71E+11,45.00168269,-81.00146892,1
1.71E+11,45.00168062,-81.00146565,1
1.71E+11,45.00167918,-81.00146339,1
1.71E+11,45.00167662,-81.00145946,1
1.71E+11,45.00167551,-81.00145779,1
1.71E+11,45.00167366,-81.00145502,1
1.71E+11,45.00167179,-81.00145228,1
1.71E+11,45.00167000,-81.00144968,1
1.71E+11,45.00166791,-81.00144670,1
1.71E+11,45.00166610,-81.00144415,1
1.71E+11,45.00166417,-81.00144147,1
1.71E+11,45.00166233,-81.00143895,1
1.72E+11,45.00166028,-81.00143619,1
1.72E+11,45.00165842,-81.00143370,1
